iter	MAE	RMSE
6318	18076.68247	38836.34895
6319	18076.53075	38835.05528
6320	18076.13386	38835.34111
6321	18076.35119	38835.59391
6322	18076.16057	38835.64204
6323	18076.4891	38835.41513
6324	18075.97649	38835.85964
6325	18076.40312	38836.3569
6326	18076.36058	38836.10763
6327	18076.67586	38836.97217
6328	18076.35828	38836.27243
6329	18076.5869	38836.46446
6330	18076.37102	38836.14093
6331	18076.47926	38837.05082
6332	18076.56129	38837.9913
6333	18075.81624	38838.11706
6334	18074.6396	38836.62018
6335	18074.57627	38835.90496
6336	18074.36004	38835.88142
6337	18074.50012	38835.91142
6338	18074.39311	38835.78154
6339	18074.02751	38835.74176
6340	18073.67397	38835.14269
6341	18073.46063	38834.8682
6342	18073.64757	38835.52272
6343	18073.5669	38835.13567
6344	18073.62813	38835.6797
6345	18073.58838	38835.6885
6346	18073.2054	38835.64445
6347	18073.3542	38835.659
6348	18073.27186	38834.8373
6349	18073.02366	38833.24778
6350	18072.24652	38832.71959
6351	18071.67792	38831.87096
6352	18070.78592	38831.79173
6353	18070.69679	38831.11713
6354	18070.32014	38831.24739
6355	18069.98636	38831.14891
6356	18070.31707	38830.99507
6357	18070.37993	38832.04468
6358	18070.08421	38832.0013
6359	18069.76054	38830.2649
6360	18069.61225	38830.33574
6361	18069.54396	38829.92474
6362	18069.43706	38829.93959
6363	18069.41147	38830.09454
6364	18070.10269	38830.08167
6365	18069.93496	38827.7048
6366	18069.88259	38827.77315
6367	18069.97525	38827.40386
6368	18070.54813	38827.97227
6369	18070.95562	38829.41542
6370	18071.06164	38829.83186
6371	18070.82083	38830.16651
6372	18070.85318	38830.61702
6373	18070.80161	38829.29279
6374	18070.99379	38829.50508
6375	18071.61	38829.35887
6376	18071.39072	38828.80968
6377	18071.09734	38828.78726
6378	18071.42686	38828.90438
6379	18071.34353	38828.99941
6380	18071.11327	38826.61405
6381	18070.63816	38827.05566
6382	18070.33855	38826.00232
6383	18070.0907	38825.68048
6384	18069.83369	38826.31243
6385	18070.0321	38828.68237
6386	18070.05948	38829.06087
6387	18070.21561	38829.55015
6388	18070.12017	38829.91904
6389	18070.20381	38829.78335
6390	18070.19567	38829.42379
6391	18070.01741	38828.9681
6392	18070.78065	38829.065
6393	18070.74207	38828.87576
6394	18070.78212	38828.08664
6395	18070.48636	38828.00869
6396	18069.9897	38827.25315
6397	18069.84921	38826.92677
6398	18069.77642	38826.39978
6399	18068.52015	38826.20738
6400	18068.49693	38825.89808
6401	18068.58268	38826.59282
6402	18068.19136	38826.89421
6403	18067.53586	38826.12658
6404	18067.48517	38826.10512
6405	18067.50875	38825.9871
6406	18067.58428	38825.84029
6407	18066.94397	38825.3442
6408	18066.39958	38824.87165
6409	18066.82761	38825.37455
6410	18066.84361	38824.86764
6411	18066.7311	38823.83242
6412	18066.84868	38823.61253
6413	18066.82595	38823.10825
6414	18066.93002	38822.7816
6415	18066.99323	38822.9146
6416	18066.95021	38822.66784
6417	18067.03327	38823.49902
6418	18067.30015	38824.51522
6419	18066.959	38824.85902
6420	18066.33402	38824.79752
6421	18066.49887	38824.9999
6422	18066.46227	38825.037
6423	18065.31235	38824.99469
6424	18065.39826	38825.12393
6425	18065.48004	38824.99373
6426	18065.41669	38825.48106
6427	18065.19194	38824.88389
6428	18065.19078	38824.49482
6429	18064.99803	38824.66346
6430	18064.82079	38824.32663
6431	18064.86295	38824.28864
6432	18064.51642	38824.39051
6433	18064.63969	38824.43758
6434	18064.35462	38824.05149
6435	18064.20501	38823.60908
6436	18063.79929	38822.68049
6437	18064.4521	38822.94693
6438	18063.70676	38821.7368
6439	18063.77594	38821.50568
6440	18063.82229	38821.31797
6441	18063.76635	38821.29713
6442	18063.71119	38820.319
6443	18063.90681	38820.36895
6444	18063.90552	38819.9809
6445	18063.98127	38820.43271
6446	18063.32194	38820.20116
6447	18063.70805	38820.77205
6448	18062.53422	38820.06264
6449	18062.28331	38820.23214
6450	18062.47716	38820.16449
6451	18061.48538	38819.97347
6452	18061.09143	38818.99221
6453	18061.51911	38819.49623
6454	18061.85557	38819.65906
6455	18061.58333	38819.4771
6456	18061.58998	38819.90269
6457	18061.42715	38819.7875
6458	18061.91219	38819.61737
6459	18062.15574	38820.63782
6460	18062.08455	38820.77509
6461	18062.02039	38820.30967
6462	18061.63173	38819.52474
6463	18061.7173	38819.40055
6464	18061.05364	38819.77328
6465	18060.92216	38819.158
6466	18061.70325	38819.5434
6467	18061.4853	38819.41528
6468	18061.44646	38819.35892
6469	18060.97918	38819.14949
6470	18060.71075	38818.90907
6471	18061.10993	38819.1312
6472	18061.13573	38819.12779
6473	18061.07573	38818.8894
6474	18060.79487	38818.61885
6475	18060.75911	38818.94186
6476	18060.85424	38818.79686
6477	18060.91699	38818.88176
6478	18061.6252	38819.03602
6479	18061.42513	38819.04015
6480	18061.47646	38819.00856
6481	18061.61537	38818.57877
6482	18061.51526	38818.53566
6483	18061.57537	38817.67572
6484	18061.13753	38817.5967
6485	18061.03534	38817.72459
6486	18061.29749	38818.09659
6487	18061.38732	38817.70221
6488	18061.24456	38817.26373
6489	18061.67447	38818.16628
6490	18061.73538	38818.32272
6491	18061.1214	38818.01763
6492	18060.47576	38817.84779
6493	18061.04163	38819.56726
6494	18061.12063	38818.82334
6495	18060.89705	38816.59869
6496	18060.7031	38816.60484
6497	18060.97126	38815.23546
6498	18060.8933	38815.2147
6499	18060.25674	38814.43634
6500	18060.62805	38814.77445
6501	18060.65963	38814.66147
6502	18061.24773	38814.58212
6503	18061.26604	38814.86139
6504	18060.76587	38814.93921
6505	18060.93833	38815.15977
6506	18061.07742	38815.25856
6507	18060.64873	38814.73869
6508	18060.68248	38814.4269
6509	18060.43254	38814.37364
6510	18060.29771	38814.05739
6511	18060.20174	38813.45572
6512	18060.13094	38812.82354
6513	18060.35378	38813.54995
6514	18059.49282	38813.21996
6515	18059.84065	38813.83554
6516	18059.88212	38814.09075
6517	18059.6386	38813.72919
6518	18059.68775	38813.69149
6519	18059.27343	38812.9886
6520	18058.99574	38812.80295
6521	18059.37065	38812.6761
6522	18059.18108	38812.79211
6523	18059.22028	38812.88303
6524	18059.23357	38812.96103
6525	18059.32215	38812.9817
6526	18059.22338	38813.22133
6527	18059.13159	38813.59423
6528	18059.20127	38813.36564
6529	18059.18598	38813.47702
6530	18059.07653	38813.80682
6531	18059.06773	38813.59478
6532	18058.75731	38813.40539
6533	18058.11438	38812.44189
6534	18057.97348	38812.14859
6535	18058.06162	38812.16892
6536	18057.27857	38811.02363
6537	18057.11542	38811.0769
6538	18057.00015	38810.36445
6539	18057.04974	38810.46247
6540	18056.46651	38810.7312
6541	18056.37851	38810.63044
6542	18056.3157	38810.39804
6543	18056.08982	38810.25229
6544	18056.08461	38810.16094
6545	18056.29032	38809.8317
6546	18055.71128	38809.4727
6547	18055.97258	38809.07575
6548	18056.08498	38808.86371
6549	18056.04461	38808.53508
6550	18056.02818	38808.27191
6551	18055.94227	38808.76378
6552	18055.94792	38809.17869
6553	18056.26377	38809.13529
6554	18056.50135	38809.33397
6555	18056.4994	38809.71715
6556	18056.65878	38810.21649
6557	18056.60111	38810.28844
6558	18056.60201	38810.03015
6559	18055.9683	38809.45294
6560	18056.59965	38809.72647
6561	18056.49056	38809.68831
6562	18057.067	38810.62927
6563	18057.04606	38811.19229
6564	18057.08144	38810.7945
6565	18057.28031	38811.27857
6566	18057.67672	38811.69987
6567	18057.49776	38811.73524
6568	18057.46424	38811.52129
6569	18057.59199	38811.47967
6570	18057.62468	38811.71686
6571	18057.51489	38811.95607
6572	18057.5216	38812.06689
6573	18057.21189	38811.87903
6574	18057.09613	38811.17106
6575	18057.91796	38811.4474
6576	18057.81274	38810.9604
6577	18057.78911	38810.66673
6578	18057.76922	38810.62996
6579	18057.6618	38809.91548
6580	18057.69895	38809.63184
6581	18057.16683	38809.20947
6582	18057.2494	38809.08698
6583	18057.29517	38808.91221
6584	18057.18709	38808.10029
6585	18057.04624	38808.1088
6586	18056.93331	38808.0237
6587	18056.80672	38808.0994
6588	18056.99699	38808.56347
6589	18057.30036	38808.64597
6590	18056.9355	38807.0283
6591	18056.67585	38806.60068
6592	18056.66466	38806.5757
6593	18056.40313	38806.88985
6594	18055.99593	38807.04222
6595	18056.19556	38807.43063
6596	18055.74129	38807.24591
6597	18055.78017	38807.21744
6598	18055.42249	38806.45671
6599	18055.61965	38806.93838
6600	18055.6046	38806.84979
6601	18055.62915	38806.82715
6602	18055.71588	38807.04919
6603	18055.74667	38806.96292
6604	18055.89546	38806.78487
6605	18055.85469	38806.73458
6606	18055.54927	38806.3183
6607	18055.65542	38806.11365
6608	18055.36879	38806.14694
6609	18055.50096	38806.15684
6610	18055.5925	38806.65589
6611	18055.34771	38806.35543
6612	18055.40024	38806.36729
6613	18055.25894	38805.96406
6614	18054.74446	38805.04964
6615	18054.73263	38805.18306
6616	18054.6403	38805.19914
6617	18054.66575	38805.08811
6618	18054.86301	38806.10471
6619	18054.08123	38803.66841
6620	18053.69892	38803.86288
6621	18053.60487	38803.94557
6622	18053.80171	38804.96184
6623	18053.98203	38805.76677
6624	18053.60613	38806.17383
6625	18053.44711	38806.22399
6626	18053.20824	38804.67242
6627	18052.51823	38804.49776
6628	18052.37288	38803.01905
6629	18052.34894	38802.72811
6630	18052.47814	38802.9117
6631	18052.95084	38803.18383
6632	18053.04024	38802.50729
6633	18053.13152	38803.08049
6634	18052.65446	38802.82722
6635	18052.78348	38803.16154
6636	18052.02102	38803.04354
6637	18052.0914	38803.03797
6638	18052.35992	38802.88792
6639	18052.29151	38802.57434
6640	18052.45271	38802.54973
6641	18051.88595	38802.1201
6642	18052.33643	38802.62152
6643	18052.35011	38802.70945
6644	18052.04646	38802.58835
6645	18051.83551	38802.12008
6646	18052.21452	38801.90807
6647	18052.09736	38801.30879
6648	18051.86931	38801.81957
6649	18051.85766	38801.34514
6650	18051.88603	38801.2344
6651	18051.52841	38800.79242
6652	18050.89552	38800.63465
6653	18050.70031	38800.68344
6654	18050.94491	38801.16436
6655	18050.95078	38801.23281
6656	18051.15801	38801.0286
6657	18051.20252	38800.98953
6658	18051.53994	38802.37012
6659	18051.71387	38802.40201
6660	18051.90952	38802.89915
6661	18051.84737	38802.35637
6662	18052.22304	38802.9076
6663	18052.27011	38802.56561
6664	18051.57051	38800.94937
6665	18051.3137	38801.06416
6666	18051.12669	38800.925
6667	18050.98804	38800.5126
6668	18050.88311	38800.06848
6669	18051.0333	38800.40236
6670	18051.06957	38799.81805
6671	18051.24735	38799.10943
6672	18051.04853	38798.81842
6673	18051.07487	38798.52157
6674	18051.02271	38798.11688
6675	18050.65516	38798.04616
6676	18050.24556	38797.83149
6677	18050.16064	38797.30965
6678	18050.24363	38797.32758
6679	18050.04298	38797.01387
6680	18050.23964	38797.2
6681	18050.1531	38797.64675
6682	18050.38024	38797.38503
6683	18050.33825	38796.53965
6684	18050.44061	38796.62783
6685	18050.49022	38796.23177
6686	18050.47926	38795.82006
6687	18049.91371	38795.92526
6688	18049.62685	38796.33428
6689	18049.723	38797.63851
6690	18049.68207	38797.20362
6691	18049.65428	38796.8707
6692	18049.97679	38796.54502
6693	18050.28212	38796.86599
6694	18050.51212	38796.66706
6695	18051.25707	38796.78211
6696	18051.02162	38795.62832
6697	18050.66019	38795.7396
6698	18050.73042	38795.73619
6699	18050.85907	38796.2348
6700	18051.05089	38796.5495
6701	18050.90225	38795.78699
6702	18051.27236	38795.52155
6703	18051.69204	38794.91955
6704	18051.88933	38795.92719
6705	18052.0267	38794.95074
6706	18052.07686	38795.1084
6707	18051.71931	38792.97692
6708	18051.69489	38792.96427
6709	18051.64328	38792.56291
6710	18051.23715	38791.46729
6711	18051.27738	38792.23737
6712	18051.3194	38792.61556
6713	18051.35442	38792.8914
6714	18051.78257	38793.07201
6715	18051.52296	38792.62676
6716	18051.55534	38792.90096
6717	18051.55799	38792.85881
6718	18050.46604	38792.6867
6719	18050.68461	38793.2841
6720	18050.52437	38793.42292
6721	18050.40033	38793.72305
6722	18050.44509	38793.68507
6723	18050.0784	38792.67333
6724	18050.53277	38792.77004
6725	18050.38618	38793.06567
6726	18050.48049	38793.24918
6727	18049.62274	38792.37933
6728	18049.59166	38792.35451
6729	18049.40799	38792.87786
6730	18049.59788	38792.87952
6731	18049.13507	38792.83517
6732	18049.46353	38793.24328
6733	18049.40978	38792.84677
6734	18049.55538	38792.94824
6735	18049.53333	38792.9371
6736	18049.38828	38792.89761
6737	18049.35081	38792.61607
6738	18049.58217	38792.09431
6739	18049.29595	38792.05753
6740	18049.21737	38792.07731
6741	18048.79802	38791.88065
6742	18048.91044	38791.48292
6743	18048.70211	38790.7495
6744	18048.25823	38790.02123
6745	18048.0701	38789.92043
6746	18047.97744	38790.26356
6747	18047.69711	38788.14771
6748	18047.49701	38788.0116
6749	18047.57889	38787.47712
6750	18047.60239	38787.4276
6751	18047.19178	38787.18607
6752	18047.17067	38787.27909
6753	18047.28486	38787.53438
6754	18047.78005	38787.71581
6755	18048.28242	38788.21876
6756	18047.8768	38787.92261
6757	18048.02333	38788.06321
6758	18048.06581	38788.44871
6759	18048.0225	38788.74929
6760	18047.68178	38788.32775
6761	18047.92123	38788.32775
6762	18047.88239	38788.35557
6763	18048.06123	38789.01623
6764	18047.80175	38788.54306
6765	18047.62954	38788.61231
6766	18047.449	38788.80122
6767	18047.23603	38788.874
6768	18046.84872	38788.60385
6769	18047.15625	38789.53316
6770	18046.92444	38789.66811
6771	18046.49685	38789.48494
6772	18046.49932	38790.49802
6773	18047.07049	38791.9689
6774	18047.0534	38791.90105
6775	18047.03424	38791.56147
6776	18046.84075	38791.44877
6777	18047.34196	38791.95333
6778	18047.1226	38791.91247
6779	18047.33629	38792.72383
6780	18047.53646	38793.21512
6781	18047.61789	38793.32019
6782	18048.05558	38793.84323
6783	18047.89988	38793.87671
6784	18047.88075	38793.6545
6785	18047.94267	38793.42083
6786	18047.55159	38792.41273
6787	18047.52612	38792.09585
6788	18048.08115	38792.31549
6789	18048.31056	38792.68051
6790	18048.23634	38792.91841
6791	18048.20354	38793.29724
6792	18048.18588	38792.95559
6793	18047.90056	38793.09254
6794	18047.69886	38792.60424
6795	18047.13612	38792.66643
6796	18047.26639	38792.98893
6797	18047.02554	38792.94858
6798	18047.06727	38793.32212
6799	18046.46345	38792.48889
6800	18046.45462	38792.09337
6801	18046.84116	38792.18973
6802	18046.71187	38791.55482
6803	18046.64184	38791.18182
6804	18046.37176	38790.41939
6805	18046.05747	38790.25671
6806	18046.09268	38790.50714
6807	18046.55772	38790.52981
6808	18046.06552	38789.63444
6809	18046.25769	38789.95959
6810	18046.29002	38790.23155
6811	18046.55717	38790.70554
6812	18046.49929	38790.28293
6813	18046.08465	38789.88295
6814	18046.2119	38789.85646
6815	18046.25754	38790.24801
6816	18046.07202	38790.29242
6817	18045.66458	38790.16861
6818	18045.22601	38790.68582
6819	18044.96881	38788.37586
6820	18045.05252	38788.01595
6821	18044.95891	38788.15998
6822	18044.89008	38788.23681
6823	18044.88863	38788.47319
6824	18045.52901	38788.34526
6825	18045.45353	38787.86525
6826	18045.40404	38787.52264
6827	18045.69118	38788.12269
6828	18046.05279	38788.43558
6829	18046.55066	38788.94093
6830	18046.63092	38788.95629
6831	18046.67223	38788.91562
6832	18046.37368	38788.56163
6833	18046.38933	38788.69581
6834	18046.67459	38789.31125
6835	18046.48802	38789.18923
6836	18046.31802	38787.81701
6837	18046.57211	38787.79863
6838	18046.64787	38787.85059
6839	18046.43959	38787.80211
6840	18046.71837	38787.90405
6841	18046.34813	38787.77376
6842	18046.34969	38787.88533
6843	18046.42848	38787.75716
6844	18046.41185	38787.89306
6845	18046.02474	38787.17639
6846	18045.13111	38786.62923
6847	18045.08082	38786.23647
6848	18045.43124	38786.38837
6849	18045.45498	38786.28179
6850	18045.62836	38785.87206
6851	18045.43299	38785.20299
6852	18045.50208	38786.13525
6853	18045.43212	38785.76556
6854	18044.74451	38784.8417
6855	18044.18466	38784.74491
6856	18044.36798	38785.2005
6857	18044.43742	38785.62232
6858	18044.45729	38785.78904
6859	18044.1803	38785.1003
6860	18044.13242	38784.75262
6861	18044.20801	38784.77032
6862	18044.24391	38784.74107
6863	18044.27337	38784.45523
6864	18044.46641	38785.29838
6865	18045.04153	38785.7197
6866	18045.53867	38786.22698
6867	18045.18385	38786.32552
6868	18044.91816	38786.02393
6869	18044.31552	38785.24426
6870	18044.30328	38785.2139
6871	18044.7902	38785.39305
6872	18044.77458	38785.77621
6873	18045.05525	38786.28106
6874	18044.61927	38785.85892
6875	18044.59259	38785.53655
6876	18044.52755	38785.11836
6877	18044.45435	38784.98388
6878	18044.11115	38784.97314
6879	18044.24846	38784.93753
6880	18043.92536	38784.4995
6881	18044.44043	38785.78551
6882	18044.36618	38785.72041
6883	18043.97919	38785.57761
6884	18043.97263	38785.23556
6885	18043.01153	38784.70564
6886	18043.26814	38784.79699
6887	18043.03132	38784.29864
6888	18042.66908	38782.87245
6889	18042.81959	38782.79367
6890	18042.79875	38782.79198
6891	18043.05135	38783.25473
6892	18043.51433	38783.4413
6893	18042.87471	38783.58421
6894	18042.63277	38782.6286
6895	18042.21994	38782.52001
6896	18042.17945	38782.37365
6897	18042.10754	38782.52794
6898	18042.16937	38782.22695
6899	18042.23088	38782.28146
6900	18041.84114	38781.84073
6901	18041.87151	38780.72816
6902	18041.96493	38780.18809
6903	18042.45877	38781.24957
6904	18041.81008	38780.32892
6905	18041.79237	38779.93722
6906	18041.98347	38780.00503
6907	18040.88959	38778.66938
6908	18040.84764	38778.7066
6909	18040.5261	38778.6369
6910	18040.09216	38777.711
6911	18039.90628	38777.54679
6912	18039.67427	38777.26062
6913	18038.99364	38776.34819
6914	18039.33833	38776.36678
6915	18039.17312	38777.03695
6916	18038.95248	38776.8407
6917	18039.44663	38777.34809
6918	18039.61078	38777.45041
6919	18039.59799	38777.21042
6920	18039.72249	38777.24673
6921	18039.29814	38777.46227
6922	18039.17242	38776.95469
6923	18039.30479	38776.86511
6924	18039.62741	38777.43516
6925	18039.72129	38777.3284
6926	18039.62443	38776.9599
6927	18040.14206	38777.87715
6928	18040.11007	38777.88635
6929	18039.87355	38777.86719
6930	18039.53509	38777.47486
6931	18038.92693	38776.07917
6932	18038.96366	38776.35731
6933	18039.1422	38776.3244
6934	18039.15102	38776.39291
6935	18039.41539	38776.28263
6936	18039.36825	38776.4519
6937	18039.56138	38777.43526
6938	18039.93051	38777.31346
6939	18039.87657	38776.99207
6940	18040.04782	38777.20418
6941	18040.28165	38778.1056
6942	18040.28874	38778.27869
6943	18039.91348	38778.06975
6944	18040.19726	38778.66435
6945	18040.31846	38779.12038
6946	18040.7507	38779.24382
6947	18040.74393	38778.86534
6948	18040.96419	38778.70272
6949	18040.4593	38778.70178
